,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
3966,1045142.6757813247,115.0,494.0,308.0,2.0,0.0,1.0
3967,1000620.0195335301,114.0,499.0,120.0,3.0,1.0,3.0
3968,1072249.25130237,114.0,502.0,341.0,2.0,1.0,2.0
3969,1016277.0182291644,116.0,516.0,399.0,3.0,1.0,1.0
3970,1141577.9622395844,115.0,534.0,294.0,2.0,1.0,1.0
3971,1145595.5078125014,114.0,553.0,276.0,2.0,1.0,2.0
3972,1006502.4739582987,115.0,561.0,309.0,2.0,1.0,1.0
3973,1189733.8541666644,114.0,585.0,320.0,2.0,1.0,1.0
3974,1501951.790365552,115.0,84.0,287.0,3.0,1.0,1.0
3975,1063870.0195330195,116.0,110.0,419.0,2.0,1.0,1.0
3976,1759793.0989584175,116.0,141.0,243.0,2.0,1.0,1.0
3977,1165279.8828125002,120.0,169.0,265.0,4.0,0.0,0.0
3978,1140046.419270915,116.0,172.0,254.0,3.0,1.0,1.0
3979,1340172.9817708335,116.0,207.0,192.0,3.0,1.0,2.0
3980,1383786.328125251,115.0,234.0,123.0,2.0,1.0,2.0
3981,1070839.7749503439,113.0,237.0,262.0,4.0,1.0,1.0
3982,1980649.1536470891,117.0,238.0,169.0,3.0,1.0,1.0
3983,1332620.5729166798,116.0,257.0,235.0,2.0,2.0,1.0
3984,2064483.1380220745,114.0,267.0,256.0,3.0,1.0,1.0
3985,1671565.625000004,115.0,275.0,209.0,2.0,1.0,1.0
3986,1448765.6250000133,117.0,281.0,173.0,2.0,1.0,1.0
3987,1530795.6380208335,114.0,285.0,277.0,3.0,1.0,1.0
3988,1184628.8085937507,115.0,287.0,237.0,2.0,1.0,1.0
3989,1406780.7942708337,116.0,293.0,214.0,3.0,1.0,1.0
3990,2269805.0781257083,114.0,295.0,167.0,2.0,1.0,1.0
3991,1020285.8398437522,115.0,297.0,289.0,2.0,1.0,1.0
3992,1092113.2812500421,116.0,306.0,209.0,3.0,2.0,1.0
3993,1273488.9648437505,116.0,313.0,418.0,2.0,1.0,2.0
3994,1112684.3098958358,116.0,317.0,166.0,3.0,1.0,1.0
3995,2176021.875000134,115.0,317.0,190.0,2.0,1.0,1.0
3996,1035711.4583333334,113.0,336.0,441.0,3.0,1.0,1.0
3997,1012953.4179705292,115.0,385.0,219.0,3.0,1.0,1.0
3998,1410240.9830728923,116.0,399.0,217.0,3.0,1.0,1.0
3999,1199693.0989583526,117.0,445.0,221.0,3.0,1.0,1.0
4000,2059019.9869886285,114.0,451.0,306.0,2.0,1.0,1.0
4001,1006838.2812502082,115.0,469.0,275.0,3.0,1.0,1.0
4002,1144484.538495412,116.0,516.0,400.0,3.0,1.0,1.0
4003,1065141.189543238,116.0,533.0,293.0,3.0,1.0,1.0
4004,1014211.4908854195,114.0,553.0,276.0,3.0,1.0,2.0
4005,1216712.9231770858,113.0,584.0,320.0,3.0,1.0,1.0
4006,1103976.1718750002,117.0,18.0,76.0,1.0,1.0,1.0
4007,1094592.8710937502,117.0,58.0,349.0,2.0,1.0,1.0
4008,1031243.39192708,117.0,68.0,387.0,3.0,1.0,1.0
4009,1208263.3463541665,116.0,125.0,281.0,2.0,1.0,1.0
4010,1143077.539062512,117.0,142.0,262.0,2.0,1.0,1.0
4011,1294610.4492187516,117.0,151.0,206.0,2.0,1.0,1.0
4012,1470148.2421875002,116.0,165.0,335.0,2.0,1.0,1.0
4013,1206208.3007812928,117.0,167.0,280.0,3.0,1.0,1.0
4014,1115464.0625007811,117.0,174.0,203.0,2.0,1.0,1.0
4015,1111569.5312503048,117.0,178.0,218.0,2.0,1.0,1.0
4016,1738157.6171875244,116.0,184.0,251.0,2.0,1.0,1.0
4017,1449208.0078158374,116.0,207.0,192.0,3.0,1.0,1.0
4018,1043520.9309897029,118.0,228.0,182.0,2.0,1.0,1.0
4019,1344344.5312501558,115.0,234.0,122.0,3.0,2.0,1.0
4020,2345008.268229206,117.0,238.0,168.0,2.0,1.0,1.0
4021,1448251.041666713,116.0,257.0,235.0,2.0,1.0,1.0
4022,1390067.8710937502,115.0,274.0,209.0,2.0,1.0,2.0
4023,1221917.2661289726,114.0,285.0,277.0,4.0,1.0,2.0
4024,1450592.3177085437,118.0,289.0,177.0,3.0,1.0,1.0
4025,1415077.1484375002,116.0,293.0,217.0,3.0,1.0,2.0
4026,1013593.847656252,117.0,302.0,152.0,2.0,1.0,1.0
4027,1199230.8593750007,116.0,309.0,209.0,2.0,2.0,1.0
4028,1312595.5403645828,116.0,312.0,418.0,2.0,1.0,2.0
4029,1405731.6729505276,115.0,317.0,191.0,3.0,1.0,3.0
4030,1080840.523630584,119.0,317.0,166.0,6.0,2.0,1.0
4031,1041412.2070312502,116.0,375.0,383.0,2.0,1.0,1.0
4032,1364663.3138020537,116.0,399.0,217.0,3.0,1.0,1.0
4033,1088362.3046875014,117.0,413.0,280.0,2.0,1.0,1.0
4034,1110989.9414062502,117.0,428.0,199.0,2.0,1.0,1.0
4035,1151390.9179702573,118.0,443.0,323.0,2.0,1.0,1.0
4036,1524473.144565087,115.0,450.0,307.0,2.0,1.0,1.0
4037,1040018.7500003087,116.0,480.0,220.0,2.0,1.0,5.0
4038,1052462.1093750028,115.0,501.0,341.0,2.0,1.0,1.0
4039,1169539.388021561,116.0,516.0,400.0,2.0,1.0,1.0
4040,1047429.9804687502,115.0,533.0,294.0,3.0,1.0,1.0
4041,1044186.8164062575,117.0,575.0,305.0,2.0,1.0,1.0
4042,1026286.0351562502,117.0,587.0,330.0,2.0,2.0,1.0
4043,1668931.066208069,119.0,110.0,239.0,2.0,1.0,1.0
4044,1441785.1562508775,117.0,137.0,308.0,2.0,1.0,1.0
4045,1310201.1718750014,116.0,155.0,189.0,3.0,1.0,1.0
4046,1307172.1028645928,117.0,184.0,263.0,3.0,3.0,2.0
4047,1196491.4062499995,116.0,207.0,192.0,4.0,1.0,1.0
4048,1037756.6406251341,118.0,224.0,241.0,2.0,1.0,1.0
4049,2358597.786458335,118.0,238.0,169.0,2.0,1.0,1.0
4050,1244736.490885861,117.0,257.0,236.0,3.0,1.0,2.0
4051,1106022.2981770835,116.0,274.0,209.0,2.0,1.0,1.0
4052,1028252.2786458334,118.0,276.0,226.0,2.0,1.0,1.0
4053,1742964.192708098,118.0,279.0,175.0,2.0,1.0,2.0
4054,1006637.1419270943,119.0,282.0,197.0,3.0,2.0,1.0
4055,1179965.55989583,117.0,294.0,217.0,2.0,2.0,2.0
4056,1074262.3372403693,116.0,312.0,417.0,4.0,1.0,1.0
4057,1008585.7421881797,117.0,317.0,166.0,3.0,1.0,1.0
4058,1265978.101908339,115.0,317.0,190.0,3.0,1.0,1.0
4059,1397093.3593758622,117.0,326.0,179.0,2.0,1.0,1.0
4060,1233349.1210951707,118.0,404.0,221.0,3.0,1.0,2.0
4061,1200224.5442713932,118.0,443.0,323.0,2.0,1.0,1.0
4062,1128334.2122396082,118.0,444.0,221.0,6.0,1.0,2.0
4063,1330553.7760416626,120.0,458.0,300.0,3.0,1.0,1.0
4064,1198493.3593750012,120.0,474.0,404.0,4.0,2.0,1.0
4065,1167899.511718772,116.0,516.0,400.0,2.0,1.0,1.0
4066,1025473.2421875002,118.0,562.0,291.0,2.0,1.0,1.0
4067,1108541.7968750072,118.0,576.0,306.0,2.0,1.0,1.0
4068,1252840.917968751,118.0,84.0,317.0,2.0,1.0,1.0
4069,1058855.175781253,117.0,178.0,281.0,4.0,1.0,2.0
4070,1014456.4556787069,116.0,206.0,192.0,4.0,1.0,1.0
4071,1055293.977864827,118.0,229.0,182.0,2.0,1.0,1.0
4072,2246277.083333342,118.0,238.0,169.0,2.0,1.0,2.0
4073,1061920.8007812502,118.0,257.0,100.0,3.0,2.0,1.0
4074,1039094.4239826686,116.0,257.0,236.0,4.0,1.0,1.0
4075,1107363.6718755036,119.0,273.0,231.0,3.0,1.0,2.0
4076,1805800.9765626076,118.0,279.0,174.0,2.0,1.0,1.0
4077,1530217.0898437502,118.0,294.0,216.0,2.0,1.0,1.0
4078,1192357.5520833535,118.0,312.0,197.0,2.0,1.0,1.0
4079,1047341.9596202367,116.0,312.0,418.0,3.0,1.0,1.0
4080,1240419.531250927,119.0,318.0,166.0,5.0,1.0,1.0
4081,1188780.7942708388,120.0,404.0,220.0,6.0,1.0,2.0
4082,1172743.8476563059,120.0,431.0,201.0,3.0,2.0,2.0
4083,1097047.3958337754,118.0,443.0,323.0,3.0,1.0,1.0
4084,1389709.2122395835,118.0,445.0,221.0,2.0,1.0,1.0
4085,1288165.201822744,120.0,459.0,301.0,3.0,1.0,1.0
4086,1024268.6848958721,121.0,469.0,123.0,3.0,1.0,1.0
4087,1411700.0976563315,119.0,473.0,404.0,2.0,1.0,1.0
4088,1300627.3437500007,119.0,508.0,280.0,1.0,1.0,1.0
4089,1069813.1835937703,118.0,560.0,291.0,2.0,2.0,1.0
4090,1083945.4427083335,119.0,585.0,331.0,2.0,2.0,1.0
4091,1023674.6093750002,119.0,118.0,328.0,3.0,1.0,2.0
4092,1722546.3488467475,117.0,237.0,169.0,4.0,1.0,1.0
4093,1000003.1250000007,120.0,267.0,211.0,3.0,1.0,1.0
4094,1058198.5351562505,118.0,272.0,232.0,2.0,1.0,2.0
4095,1558756.6731785738,118.0,279.0,174.0,3.0,1.0,1.0
4096,1139942.7734375002,119.0,282.0,198.0,2.0,1.0,1.0
4097,1190106.184895536,119.0,294.0,217.0,3.0,1.0,3.0
4098,1160079.0364583326,118.0,311.0,197.0,3.0,1.0,1.0
4099,1215029.2968750012,119.0,318.0,166.0,3.0,2.0,1.0
4100,1263897.6562500612,119.0,404.0,220.0,3.0,1.0,1.0
4101,1184504.6549479165,119.0,431.0,200.0,3.0,2.0,1.0
4102,1234534.8632812505,119.0,445.0,220.0,2.0,1.0,1.0
4103,1519162.750792251,122.0,459.0,301.0,4.0,1.0,1.0
4104,1094841.308593752,121.0,461.0,364.0,3.0,1.0,1.0
4105,1376424.4466145837,121.0,469.0,123.0,3.0,1.0,1.0
4106,1350117.6757816414,119.0,473.0,404.0,3.0,1.0,2.0
4107,1026996.2239605782,119.0,561.0,292.0,3.0,1.0,2.0
4108,1173854.4270833367,119.0,585.0,332.0,2.0,1.0,1.0
4109,1003434.3750000111,120.0,626.0,347.0,2.0,1.0,1.0
4110,1751017.968750293,120.0,28.0,395.0,2.0,1.0,1.0
4111,1740413.6067708926,119.0,108.0,310.0,2.0,1.0,1.0
4112,1414934.8632817282,119.0,156.0,225.0,3.0,1.0,1.0
4113,1240612.500000059,122.0,157.0,286.0,3.0,1.0,1.0
4114,1077092.2851562502,121.0,160.0,297.0,3.0,1.0,1.0
4115,1075962.3046876092,120.0,166.0,273.0,2.0,1.0,2.0
4116,1287655.8919270916,120.0,170.0,566.0,2.0,1.0,1.0
4117,1036078.7109375887,119.0,257.0,100.0,3.0,1.0,1.0
4118,1014854.8828125002,120.0,273.0,203.0,3.0,1.0,1.0
4119,1385345.0846354156,119.0,288.0,178.0,3.0,1.0,1.0
4120,1286421.3867187502,121.0,308.0,170.0,2.0,2.0,2.0
4121,1008555.5989583349,118.0,312.0,197.0,3.0,1.0,1.0
4122,1270881.7382812502,120.0,405.0,220.0,3.0,1.0,1.0
4123,1303364.648437613,121.0,429.0,200.0,3.0,1.0,1.0
4124,1417195.7031255327,122.0,437.0,286.0,3.0,1.0,1.0
4125,1041016.8619791666,119.0,444.0,221.0,5.0,1.0,2.0
4126,1924984.3750000033,121.0,459.0,301.0,2.0,1.0,1.0
4127,1213430.6640625005,120.0,461.0,364.0,2.0,1.0,1.0
4128,1247639.8763020835,121.0,470.0,123.0,3.0,2.0,1.0
4129,1369875.0000000044,121.0,472.0,405.0,3.0,1.0,2.0
4130,1045753.4505208336,121.0,498.0,292.0,3.0,1.0,1.0
4131,1312800.9114587135,122.0,535.0,314.0,3.0,1.0,1.0
4132,1002716.0156250226,121.0,536.0,372.0,2.0,1.0,1.0
4133,1058336.3606770835,119.0,584.0,332.0,3.0,1.0,2.0
4134,1123506.8684895835,120.0,169.0,222.0,2.0,1.0,1.0
4135,1019670.1171875589,120.0,274.0,228.0,3.0,1.0,1.0
4136,1307727.7018166415,119.0,289.0,177.0,5.0,2.0,1.0
4137,1434514.648437503,121.0,307.0,170.0,2.0,1.0,1.0
4138,1105957.5520833305,121.0,316.0,157.0,2.0,1.0,1.0
4139,1079130.696614606,119.0,404.0,220.0,4.0,1.0,1.0
4140,1436722.753907144,122.0,429.0,201.0,2.0,1.0,1.0
4141,1562461.2955730055,122.0,437.0,287.0,2.0,2.0,1.0
4142,1001593.9453125036,123.0,442.0,505.0,3.0,1.0,1.0
4143,1036474.6093750049,121.0,444.0,220.0,4.0,1.0,1.0
4144,1735956.5755209182,121.0,459.0,301.0,2.0,1.0,1.0
4145,1089455.4361979165,120.0,461.0,364.0,3.0,1.0,1.0
4146,1600719.2382821473,121.0,469.0,123.0,2.0,1.0,1.0
4147,1309559.5377604235,121.0,472.0,404.0,4.0,1.0,1.0
4148,1011485.6770833334,121.0,473.0,333.0,2.0,1.0,1.0
4149,1072613.3789062845,121.0,499.0,292.0,3.0,2.0,1.0
4150,1172553.3528645916,122.0,501.0,202.0,2.0,1.0,1.0
4151,1451927.6041666802,122.0,535.0,314.0,2.0,1.0,1.0
4152,1249971.0286458272,122.0,568.0,202.0,2.0,1.0,1.0
4153,1099818.7825520835,120.0,584.0,333.0,2.0,1.0,1.0
4154,1020232.7148437953,123.0,78.0,367.0,3.0,1.0,1.0
4155,1000539.6158854179,120.0,142.0,242.0,5.0,1.0,1.0
4156,1064288.834635423,126.0,211.0,193.0,6.0,1.0,1.0
4157,1067614.2578125112,123.0,261.0,215.0,2.0,1.0,1.0
4158,1198509.4778455584,120.0,289.0,177.0,4.0,2.0,1.0
4159,1314747.9817708335,122.0,307.0,171.0,3.0,1.0,1.0
4160,1006631.0546875002,122.0,315.0,158.0,2.0,1.0,1.0
4161,1383389.3554688208,127.0,429.0,202.0,7.0,1.0,1.0
4162,1809266.2109375005,123.0,437.0,287.0,2.0,1.0,1.0
4163,1002888.6718750229,123.0,443.0,507.0,3.0,2.0,2.0
4164,1787829.6223958333,121.0,459.0,301.0,2.0,1.0,1.0
4165,1239782.552083468,121.0,469.0,123.0,3.0,1.0,1.0
4166,1347783.886719185,122.0,473.0,404.0,3.0,1.0,1.0
4167,1368080.6640653203,123.0,500.0,202.0,2.0,1.0,1.0
4168,1386418.4244791686,122.0,535.0,314.0,2.0,1.0,2.0
4169,1107900.3906250224,122.0,536.0,372.0,2.0,1.0,1.0
4170,1037294.1731770837,122.0,567.0,202.0,2.0,1.0,1.0
4171,1026954.8828125547,123.0,75.0,306.0,2.0,1.0,1.0
4172,1131509.2773437502,124.0,92.0,322.0,2.0,6.0,1.0
4173,1037858.5937500246,123.0,137.0,526.0,2.0,1.0,1.0
4174,1015734.8069186204,121.0,289.0,177.0,4.0,2.0,2.0
4175,1335421.0286458489,122.0,307.0,170.0,2.0,1.0,1.0
4176,1148691.1449657243,125.0,428.0,202.0,3.0,1.0,2.0
4177,1588058.6914062921,124.0,437.0,287.0,2.0,2.0,2.0
4178,1100276.8880208337,123.0,442.0,506.0,2.0,1.0,1.0
4179,1243783.0403649649,125.0,446.0,235.0,2.0,1.0,1.0
4180,1163670.7682291665,121.0,458.0,301.0,4.0,2.0,1.0
4181,1172795.0195312498,122.0,473.0,404.0,5.0,1.0,1.0
4182,1196880.8919273578,123.0,500.0,202.0,2.0,1.0,1.0
4183,1400611.4583333454,122.0,535.0,314.0,2.0,1.0,1.0
4184,1278450.6835941805,123.0,573.0,363.0,2.0,1.0,1.0
4185,1013643.7500000009,122.0,585.0,306.0,2.0,1.0,1.0
4186,1147343.3593750612,125.0,211.0,193.0,3.0,1.0,1.0
4187,1417094.2708333435,125.0,428.0,202.0,2.0,1.0,1.0
4188,1547798.8281250328,124.0,436.0,288.0,2.0,1.0,1.0
4189,1307778.6132822556,125.0,446.0,235.0,2.0,1.0,1.0
4190,1207926.7903645842,123.0,473.0,404.0,4.0,2.0,1.0
4191,1047495.3125000006,125.0,509.0,390.0,2.0,1.0,1.0
4192,1145198.925781251,124.0,511.0,345.0,2.0,1.0,1.0
4193,1183509.0169272232,124.0,573.0,363.0,2.0,1.0,1.0
4194,1006504.7851562502,125.0,580.0,334.0,2.0,2.0,1.0
4195,1067221.4192708458,126.0,602.0,317.0,4.0,2.0,2.0
4196,1119661.2304688597,125.0,654.0,253.0,2.0,1.0,1.0
4197,1561343.9453125002,125.0,92.0,368.0,2.0,1.0,1.0
4198,1598573.1770833335,125.0,106.0,297.0,2.0,1.0,1.0
4199,1041648.0468750023,125.0,211.0,193.0,4.0,1.0,1.0
4200,1354362.2395833395,125.0,428.0,203.0,3.0,1.0,1.0
4201,1132132.8125000002,126.0,436.0,56.0,2.0,1.0,1.0
4202,1364851.2369791663,124.0,436.0,288.0,3.0,1.0,2.0
4203,1283594.726562534,125.0,446.0,236.0,2.0,1.0,1.0
4204,1092758.3057500422,123.0,472.0,404.0,4.0,1.0,1.0
4205,1150486.0351562593,126.0,509.0,391.0,3.0,1.0,1.0
4206,1060823.502604164,126.0,513.0,198.0,2.0,2.0,1.0
4207,1050717.415364997,125.0,580.0,333.0,2.0,1.0,1.0
4208,1165266.373697917,126.0,602.0,317.0,3.0,3.0,1.0
4209,1084935.7747396256,125.0,655.0,253.0,3.0,1.0,1.0
4210,1144950.1953125002,126.0,210.0,194.0,3.0,1.0,1.0
4211,1044338.1184895827,126.0,267.0,195.0,3.0,1.0,1.0
4212,1335177.832031436,125.0,428.0,202.0,3.0,1.0,1.0
4213,1020640.5924479163,126.0,436.0,56.0,3.0,1.0,1.0
4214,1195482.2916631345,124.0,436.0,288.0,4.0,2.0,1.0
4215,1372265.5273438022,126.0,446.0,236.0,2.0,1.0,1.0
4216,1076900.5208333372,124.0,472.0,404.0,4.0,1.0,1.0
4217,1029712.0768229215,126.0,509.0,390.0,3.0,1.0,1.0
4218,1147292.2851562523,126.0,513.0,198.0,2.0,3.0,1.0
4219,1049983.7239583782,127.0,572.0,364.0,3.0,1.0,1.0
4220,1485829.1341145842,128.0,599.0,317.0,3.0,1.0,1.0
4221,1003124.6419270892,125.0,655.0,254.0,3.0,1.0,1.0
4222,1950270.8333334387,127.0,92.0,250.0,2.0,1.0,1.0
4223,1125929.7851562516,127.0,210.0,193.0,3.0,1.0,1.0
4224,1232845.5078125012,125.0,428.0,202.0,4.0,1.0,1.0
4225,1105292.4153613073,125.0,435.0,287.0,4.0,1.0,1.0
4226,1244197.558593751,126.0,446.0,236.0,2.0,1.0,1.0
4227,1084417.5130208335,128.0,469.0,307.0,3.0,2.0,2.0
4228,1088518.489583399,127.0,512.0,198.0,2.0,1.0,1.0
4229,1257567.4153645851,129.0,575.0,373.0,3.0,1.0,1.0
4230,1392269.6289062498,129.0,600.0,317.0,4.0,2.0,1.0
4231,1173297.9492187528,128.0,35.0,360.0,2.0,1.0,1.0
4232,1090998.3398437728,128.0,47.0,203.0,2.0,1.0,1.0
4233,1070038.8346354149,128.0,93.0,236.0,2.0,1.0,1.0
4234,1076036.4257812507,127.0,210.0,194.0,3.0,1.0,1.0
4235,1029029.1015625013,127.0,266.0,194.0,2.0,1.0,1.0
4236,1157944.075520838,128.0,468.0,307.0,3.0,1.0,1.0
4237,1272554.882812521,128.0,575.0,373.0,2.0,1.0,1.0
4238,1083344.3359375002,129.0,588.0,295.0,2.0,1.0,1.0
4239,1301745.0520856716,129.0,599.0,317.0,3.0,2.0,2.0
4240,1487739.0625000023,129.0,88.0,346.0,2.0,1.0,1.0
4241,1126857.1289062838,129.0,469.0,307.0,2.0,1.0,1.0
4242,1129785.384114588,129.0,566.0,327.0,2.0,1.0,1.0
4243,1244019.140625265,129.0,574.0,373.0,2.0,1.0,1.0
4244,1514389.1927083647,129.0,599.0,318.0,2.0,1.0,1.0
4245,1186725.8138020835,131.0,607.0,272.0,2.0,1.0,1.0
4246,1073586.4257812512,131.0,479.0,577.0,2.0,1.0,1.0
4247,1040001.0742187506,130.0,482.0,177.0,2.0,1.0,1.0
4248,1209554.1992188538,133.0,524.0,227.0,3.0,1.0,1.0
4249,1109712.2070313352,131.0,561.0,247.0,2.0,1.0,1.0
4250,1026419.5963541666,129.0,577.0,374.0,4.0,4.0,2.0
4251,1535212.9231770851,129.0,599.0,317.0,4.0,1.0,1.0
4252,1215778.1575531298,132.0,607.0,272.0,3.0,1.0,1.0
4253,1349911.7187500545,131.0,95.0,337.0,2.0,1.0,1.0
4254,1031115.3320314572,130.0,426.0,132.0,2.0,0.0,1.0
4255,1029238.4114583334,131.0,479.0,577.0,2.0,1.0,1.0
4256,1055778.4179687581,133.0,505.0,130.0,4.0,2.0,2.0
4257,1039115.9179697237,132.0,518.0,271.0,2.0,1.0,1.0
4258,1310197.460937546,132.0,524.0,226.0,2.0,1.0,1.0
4259,1327520.5729166695,129.0,599.0,317.0,4.0,1.0,1.0
4260,1271448.8606771107,131.0,607.0,272.0,2.0,1.0,1.0
4261,1046662.6357971698,135.0,426.0,114.0,5.0,1.0,2.0
4262,1429127.3437500063,133.0,507.0,127.0,2.0,1.0,1.0
4263,1065284.928385413,132.0,518.0,271.0,2.0,1.0,1.0
4264,1170881.3476573885,132.0,524.0,226.0,3.0,1.0,1.0
4265,1005432.7148437862,133.0,528.0,344.0,2.0,1.0,1.0
4266,1114958.7890625712,133.0,533.0,287.0,2.0,1.0,1.0
4267,1080930.4687507567,132.0,554.0,241.0,2.0,1.0,1.0
4268,1016729.8828125725,131.0,563.0,328.0,2.0,1.0,1.0
4269,1052152.2460937498,132.0,606.0,272.0,4.0,1.0,1.0
4270,1150299.0234396637,133.0,20.0,378.0,2.0,1.0,1.0
4271,1118063.0533854165,135.0,426.0,114.0,4.0,1.0,1.0
4272,1003748.7630208334,134.0,473.0,509.0,3.0,1.0,1.0
4273,1318268.2942709615,134.0,506.0,127.0,2.0,1.0,1.0
4274,1135487.0768229165,132.0,523.0,227.0,3.0,2.0,1.0
4275,1128370.6380207844,135.0,533.0,288.0,3.0,1.0,1.0
4276,1040703.6458333334,134.0,536.0,339.0,2.0,1.0,1.0
4277,1083342.610677085,131.0,606.0,272.0,4.0,1.0,1.0
4278,1048082.6174681812,134.0,619.0,322.0,3.0,5.0,1.0
4279,1033023.3398437502,134.0,638.0,252.0,2.0,3.0,1.0
4280,1037894.5312500664,134.0,53.0,354.0,3.0,1.0,1.0
4281,1398902.4739583335,135.0,426.0,114.0,3.0,1.0,1.0
4282,1085102.5390625016,135.0,502.0,207.0,2.0,1.0,2.0
4283,1151780.2734375002,134.0,505.0,129.0,3.0,1.0,4.0
4284,1011625.6835937513,135.0,506.0,253.0,2.0,1.0,1.0
4285,1065959.9609375168,134.0,532.0,287.0,3.0,1.0,2.0
4286,1004541.0156250085,134.0,561.0,249.0,2.0,1.0,1.0
4287,1198371.3216145842,135.0,577.0,268.0,2.0,1.0,1.0
4288,1132109.114583356,135.0,616.0,322.0,3.0,1.0,1.0
4289,1019344.1080729101,134.0,636.0,253.0,2.0,1.0,1.0
4290,1132950.358072945,135.0,426.0,114.0,4.0,1.0,1.0
4291,1064746.5820312512,137.0,485.0,579.0,4.0,2.0,1.0
4292,1153544.824218767,135.0,503.0,206.0,2.0,1.0,2.0
4293,1280172.1679687502,134.0,505.0,130.0,3.0,1.0,1.0
4294,1031185.1562500909,131.0,521.0,229.0,6.0,1.0,1.0
4295,1050298.7630208365,135.0,535.0,341.0,2.0,1.0,1.0
4296,1026131.3802083374,135.0,538.0,279.0,3.0,2.0,1.0
4297,1049305.5338541665,137.0,576.0,268.0,3.0,1.0,1.0
4298,1005240.6250001328,135.0,617.0,321.0,3.0,1.0,1.0
4299,1074604.0105165981,137.0,617.0,387.0,4.0,2.0,2.0
4300,1153036.5885416665,135.0,426.0,114.0,3.0,1.0,2.0
4301,1141504.8177083337,137.0,486.0,579.0,3.0,1.0,1.0
4302,1071120.6380213597,134.0,506.0,131.0,4.0,2.0,1.0
4303,1198724.1536459457,138.0,522.0,296.0,2.0,1.0,1.0
4304,1078285.7494235474,135.0,538.0,280.0,3.0,1.0,1.0
4305,1004549.2513020894,138.0,570.0,309.0,3.0,1.0,1.0
4306,1115012.858072908,138.0,575.0,269.0,3.0,2.0,2.0
4307,1001742.6106770817,137.0,602.0,446.0,2.0,1.0,1.0
4308,1262298.925781284,138.0,610.0,291.0,3.0,1.0,1.0
4309,1381884.0820312672,139.0,618.0,388.0,4.0,1.0,2.0
4310,1213078.4505209122,135.0,426.0,115.0,4.0,1.0,1.0
4311,1223175.4231771228,139.0,479.0,584.0,3.0,1.0,1.0
4312,1094877.571614587,138.0,487.0,205.0,1.0,1.0,1.0
4313,1340922.0703127629,138.0,523.0,297.0,2.0,1.0,1.0
4314,1229983.3007812512,139.0,571.0,310.0,3.0,1.0,1.0
4315,1320720.8984373661,139.0,575.0,270.0,3.0,1.0,1.0
4316,1001643.3268226652,139.0,577.0,371.0,3.0,2.0,9.0
4317,1101918.4895833363,137.0,602.0,446.0,2.0,1.0,1.0
4318,1274072.558593751,138.0,608.0,292.0,3.0,2.0,1.0
4319,1494325.7812500377,138.0,617.0,388.0,3.0,1.0,1.0
4320,1006510.2864583258,138.0,681.0,287.0,2.0,2.0,1.0
4321,1012712.9947533691,140.0,681.0,337.0,5.0,1.0,1.0
4322,1375946.7773443067,139.0,479.0,585.0,3.0,2.0,1.0
4323,1379004.4921875002,138.0,487.0,205.0,1.0,0.0,1.0
4324,1365307.3242187505,138.0,523.0,297.0,2.0,1.0,1.0
4325,1031695.8333333291,139.0,532.0,318.0,3.0,1.0,1.0
4326,1080069.6614583335,139.0,570.0,309.0,2.0,1.0,1.0
4327,1550916.8294271687,139.0,575.0,270.0,2.0,1.0,1.0
4328,1103251.5950521412,139.0,577.0,367.0,3.0,1.0,1.0
4329,1231882.031250354,138.0,602.0,446.0,2.0,1.0,1.0
4330,1274980.5013020881,138.0,609.0,292.0,3.0,2.0,1.0
4331,1443803.3203125005,139.0,619.0,389.0,3.0,2.0,2.0
4332,1223238.8671874963,140.0,478.0,584.0,3.0,1.0,1.0
4333,1140971.1588541665,139.0,522.0,297.0,2.0,1.0,1.0
4334,1150192.6106770835,139.0,571.0,311.0,2.0,1.0,1.0
4335,1467789.9739583714,139.0,574.0,270.0,3.0,1.0,1.0
4336,1379689.7460937677,139.0,577.0,367.0,2.0,1.0,1.0
4337,1160947.8190104165,139.0,609.0,292.0,3.0,2.0,1.0
4338,1153930.1757812893,139.0,615.0,363.0,2.0,1.0,1.0
4339,1450074.3489583337,139.0,618.0,389.0,3.0,1.0,2.0
4340,1049846.3216139532,142.0,226.0,136.0,2.0,1.0,1.0
4341,1452832.4218750028,140.0,479.0,585.0,2.0,1.0,1.0
4342,1048124.6419486728,141.0,496.0,95.0,3.0,1.0,1.0
4343,1044525.8138020843,139.0,522.0,297.0,3.0,1.0,2.0
4344,1086835.3841145874,139.0,571.0,310.0,3.0,1.0,1.0
4345,1574159.8958335244,140.0,575.0,270.0,2.0,1.0,2.0
4346,1011173.9908854166,138.0,608.0,292.0,3.0,1.0,1.0
4347,1461574.9023437514,139.0,619.0,388.0,3.0,3.0,1.0
4348,1433019.2022241803,143.0,682.0,337.0,5.0,1.0,1.0
4349,1171623.8606770758,142.0,227.0,136.0,2.0,1.0,1.0
4350,1116562.1696476855,140.0,345.0,223.0,2.0,0.0,0.0
4351,1330747.5585937537,142.0,480.0,586.0,3.0,1.0,1.0
4352,1046088.7695333784,141.0,496.0,95.0,2.0,1.0,1.0
4353,1357851.3020833516,139.0,574.0,270.0,3.0,1.0,1.0
4354,1026032.0312500013,141.0,615.0,408.0,2.0,1.0,1.0
